td-insurance,annual_report,FY2023,TD Insurance — personal property ON,https://www.td.com/ca/en/about-td/for-investors/financial-information,TD Insurance financial disclosures,2024-03-01,loss_ratio,62.8,%,ON,personal_property,7,"ILLUSTRATIVE — personal property loss ratio placeholder; replace with verified insurer / GISA disclosure value.",0.5
cooperators,annual_report,FY2023,Co-operators — personal property ON,https://www.cooperators.ca/en/about/financials.aspx,Co-operators General 2023 Annual Report,2024-04-01,loss_ratio,68.9,%,ON,personal_property,7,"ILLUSTRATIVE — personal property loss ratio placeholder; replace with verified insurer / GISA disclosure value.",0.5
# ── Personal auto · Ontario · direct written premium (FY2023, CAD M) ──────────
intact-financial,annual_report,FY2023,Intact — personal auto ON,https://www.intactfc.com/financial-information/annual-reports,Intact Financial Corporation annual report segment disclosures,2024-03-01,direct_written_premium,2850,CAD M,ON,personal_auto,2,"ILLUSTRATIVE — personal auto direct written premium placeholder (CAD M); replace with verified GISA / OSFI figure.",0.5
desjardins-general,annual_report,FY2023,Desjardins — personal auto ON,https://www.desjardins.com/en/a-propos/publications/rapports-annuels.html,Desjardins Group 2023 Annual Report,2024-03-01,direct_written_premium,1620,CAD M,ON,personal_auto,2,"ILLUSTRATIVE — personal auto direct written premium placeholder (CAD M); replace with verified GISA / OSFI figure.",0.5
aviva-canada,annual_report,FY2023,Aviva — personal auto ON,https://www.aviva.ca/en/about-aviva/investor-relations/,Aviva Canada 2023 Annual Report,2024-03-01,direct_written_premium,1340,CAD M,ON,personal_auto,2,"ILLUSTRATIVE — personal auto direct written premium placeholder (CAD M); replace with verified GISA / OSFI figure.",0.5
td-insurance,annual_report,FY2023,TD Insurance — personal auto ON,https://www.td.com/ca/en/about-td/for-investors/financial-information,TD Insurance financial disclosures,2024-03-01,direct_written_premium,1180,CAD M,ON,personal_auto,2,"ILLUSTRATIVE — personal auto direct written premium placeholder (CAD M); replace with verified GISA / OSFI figure.",0.5
cooperators,annual_report,FY2023,Co-operators — personal auto ON,https://www.cooperators.ca/en/about/financials.aspx,Co-operators General 2023 Annual Report,2024-04-01,direct_written_premium,760,CAD M,ON,personal_auto,2,"ILLUSTRATIVE — personal auto direct written premium placeholder (CAD M); replace with verified GISA / OSFI figure.",0.5
# ── Industry benchmark (IBC) · personal auto · Ontario · loss ratio ───────────
ibc,industry_statistics,FY2021,IBC Facts Book 2021,https://www.ibc.ca/industry-resources/resources-data/facts-book,Facts of the Property and Casualty Insurance Industry in Canada 2023,2022-05-01,loss_ratio,61.5,%,ON,personal_auto,9,"ILLUSTRATIVE — industry personal auto loss ratio placeholder; replace with confirmed IBC Facts / GISA value.",0.5
ibc,industry_statistics,FY2022,IBC Facts Book 2022,https://a-us.storyblok.com/f/1003207/x/09c346cc31/ibc-2022-facts.pdf,Facts of the Property and Casualty Insurance Industry in Canada 2022,2023-05-01,loss_ratio,69.8,%,ON,personal_auto,9,"ILLUSTRATIVE — industry personal auto loss ratio placeholder; replace with confirmed IBC Facts / GISA value.",0.5
ibc,industry_statistics,FY2023,IBC Facts Book 2023,https://www.ibc.ca/industry-resources/resources-data/facts-book,Facts of the Property and Casualty Insurance Industry in Canada 2023,2024-05-01,loss_ratio,73.6,%,ON,personal_auto,9,"ILLUSTRATIVE — industry personal auto loss ratio placeholder; replace with confirmed IBC Facts / GISA value.",0.5
# ── ICBC (public) · personal auto · British Columbia · loss ratio ─────────────
icbc,annual_report,FY2021,ICBC Annual Report,https://www.icbc.com/about-icbc/company-info/Pages/Annual-reports.aspx,ICBC Annual Report,2022-06-01,loss_ratio,72.0,%,BC,personal_auto,22,"ILLUSTRATIVE — ICBC personal auto loss ratio placeholder; replace with confirmed ICBC annual report value.",0.5
icbc,annual_report,FY2022,ICBC Annual Report,https://www.icbc.com/about-icbc/company-info/Pages/Annual-reports.aspx,ICBC Annual Report,2023-06-01,loss_ratio,78.5,%,BC,personal_auto,22,"ILLUSTRATIVE — ICBC personal auto loss ratio placeholder; replace with confirmed ICBC annual report value.",0.5
icbc,annual_report,FY2023,ICBC Annual Report,https://www.icbc.com/about-icbc/company-info/Pages/Annual-reports.aspx,ICBC Annual Report,2024-06-01,loss_ratio,82.3,%,BC,personal_auto,22,"ILLUSTRATIVE — ICBC personal auto loss ratio placeholder; replace with confirmed ICBC annual report value.",0.5
