# osfi_benchmark_rows.csv — GENERATED by scripts/etl_osfi.py.
# Do not edit by hand. Real OSFI P&C regulatory-return figures,
# group-aggregated by province × line. Re-run the ETL to refresh.
# Source dumps: CanadianPC_2025_Q3.txt
agent_id,doc_type,period,fiscal_label,source_url,source_title,published_at,metric_name,value,unit,province,line_of_business,source_page,source_text,confidence
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,90.8,%,,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal auto, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,3916.3,CAD M,,personal_auto,9330,"Direct premiums written, national personal auto, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,754.7,CAD M,ON,personal_property,6740,"IFRS 17 insurance revenue, ON personal property, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,92.0,%,ON,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal property, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,800.3,CAD M,ON,personal_property,9330,"Direct premiums written, ON personal property, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,409.4,CAD M,AB,personal_property,6740,"IFRS 17 insurance revenue, AB personal property, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,96.4,%,AB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal property, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,451.5,CAD M,AB,personal_property,9330,"Direct premiums written, AB personal property, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,345.3,CAD M,BC,personal_property,6740,"IFRS 17 insurance revenue, BC personal property, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,78.9,%,BC,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), BC personal property, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,361.3,CAD M,BC,personal_property,9330,"Direct premiums written, BC personal property, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,77.1,CAD M,NS,personal_property,6740,"IFRS 17 insurance revenue, NS personal property, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,75.4,%,NS,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal property, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,84.4,CAD M,NS,personal_property,9330,"Direct premiums written, NS personal property, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,47.8,CAD M,NB,personal_property,6740,"IFRS 17 insurance revenue, NB personal property, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,77.7,%,NB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal property, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,51.3,CAD M,NB,personal_property,9330,"Direct premiums written, NB personal property, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,32.5,CAD M,NL,personal_property,6740,"IFRS 17 insurance revenue, NL personal property, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,175.5,%,NL,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal property, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,34.9,CAD M,NL,personal_property,9330,"Direct premiums written, NL personal property, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,1.6,CAD M,PE,personal_property,6740,"IFRS 17 insurance revenue, PE personal property, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,1.9,CAD M,PE,personal_property,9330,"Direct premiums written, PE personal property, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,earned_premium,2491.6,CAD M,,personal_property,6740,"IFRS 17 insurance revenue, national personal property, OSFI PC2 p.67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,combined_ratio,86.7,%,,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal property, OSFI PC2 p.67.70/67.40, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
intact-financial,quarterly_supplement,Q3_2025,OSFI P&C return — intact-financial (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#intact-financial-Q3_2025,OSFI P&C return — intact-financial (Q3_2025),2025-12-31,direct_written_premium,2642.9,CAD M,,personal_property,9330,"Direct premiums written, national personal property, OSFI PC2 p.93.30, group=A480+A115+A522+A823+A648+A639, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,1682.1,CAD M,ON,personal_auto,6740,"IFRS 17 insurance revenue, ON personal auto, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,86.1,%,ON,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal auto, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,1702.4,CAD M,ON,personal_auto,9330,"Direct premiums written, ON personal auto, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,402.6,CAD M,AB,personal_auto,6740,"IFRS 17 insurance revenue, AB personal auto, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,103.3,%,AB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal auto, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,451.9,CAD M,AB,personal_auto,9330,"Direct premiums written, AB personal auto, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,earned_premium,27.8,CAD M,NS,personal_auto,6740,"IFRS 17 insurance revenue, NS personal auto, OSFI PC2 p.67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,combined_ratio,99.7,%,NS,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal auto, OSFI PC2 p.67.70/67.40, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
desjardins-general,quarterly_supplement,Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#desjardins-general-Q3_2025,OSFI P&C return — desjardins-general (Q3_2025),2025-12-31,direct_written_premium,31.3,CAD M,NS,personal_auto,9330,"Direct premiums written, NS personal auto, OSFI PC2 p.93.30, group=A193+A191+A650+A249, YTD Q3_2025.",0.9
